full_name,year,role,track
Alex Carroll MD,R3,IM-Senior,Hospitalist
Michelle Smith MD,R3,IM-Senior,Primary Care Track
Rebekah Lewis MD,R3,IM-Senior,Primary Care Track
Stefanie Barrett MD,R3,IM-Senior,Fellowship
Lauren Joseph DO,R3,IM-Senior,Fellowship
James Griffin DO,R3,IM-Senior,Fellowship
Brittney Martin MD,R3,IM-Senior,Primary Care
John Moore DO,R3,IM-Senior,Rural
Kyle Jefferson MD,R3,IM-Senior,Primary Care
Wanda Schmidt MD,R3,IM-Senior,Hospitalist
Deborah Ford MD,R3 Extended,IM-Senior,Hospitalist
Stephanie Baker MD,R3 Extended,IM-Senior,Hospitalist
John Bauer MD,R2,IM-Senior,Hospitalist
Wendy Roberts DO,R2,IM-Senior,Hospitalist
Kathleen Francis DO,R2,IM-Senior,Primary Care Track
Tyler Willis DO,R2,IM-Senior,Primary Care
Anita Rowe DO,R2,IM-Senior,Primary Care
Alexander Craig MD,R2,IM-Senior,Rural
Ronald Savage MD,R2,IM-Senior,Hospitalist
Donald Riddle DO,R2,IM-Senior,Hospitalist
Pamela Kelly DO,R2,IM-Senior,Hospitalist
Eric Norman MD,R2,IM-Senior,Fellowship
