rotation,category,required_role,minimum_weeks,maximum_weeks,minimum_residents_assigned,maximum_residents_assigned,minimum_contiguous_weeks,max_contiguous_weeks
Green HS Senior,HS Rounding Senior,Senior,0,8,1,1,2,
Orange HS Senior,HS Rounding Senior,Senior,0,8,1,1,2,
Purple/Consults,HS Admitting Senior,Senior,8,8,1,1,2,
SHMC ICU Senior,,Senior,,,1,1,4,
SHMC Night Senior,Night Senior,Senior,8,8,1,1,2,
STHC Senior,Primary Care Senior,Senior,4,4,1,1,1,
Vacation,Vacation,Any,3,3,0,15,1,
Elective,Elective,,,,,26,1,
Ethics,,Senior,1,1,0,7,,
Systems of Medicine,,,2,2,0,7,2,
