monday_date,week,starting_academic_year,ending_academic_year,block
2024-07-01,1,2024,2025,1
2024-07-08,2,2024,2025,1
2024-07-15,3,2024,2025,1
2024-07-22,4,2024,2025,1
2024-07-29,5,2024,2025,2
2024-08-05,6,2024,2025,2
2024-08-12,7,2024,2025,2
2024-08-19,8,2024,2025,2
2024-08-26,9,2024,2025,3
2024-09-02,10,2024,2025,3
2024-09-09,11,2024,2025,3
2024-09-16,12,2024,2025,3
2024-09-23,13,2024,2025,4
2024-09-30,14,2024,2025,4
2024-10-07,15,2024,2025,4
2024-10-14,16,2024,2025,4
2024-10-21,17,2024,2025,5
2024-10-28,18,2024,2025,5
2024-11-04,19,2024,2025,5
2024-11-11,20,2024,2025,5
2024-11-18,21,2024,2025,6
2024-11-25,22,2024,2025,6
2024-12-02,23,2024,2025,6
2024-12-09,24,2024,2025,6
2024-12-16,25,2024,2025,7
2024-12-23,26,2024,2025,7
2024-12-30,27,2024,2025,7
2025-01-06,28,2024,2025,7
2025-01-13,29,2024,2025,8
2025-01-20,30,2024,2025,8
2025-01-27,31,2024,2025,8
2025-02-03,32,2024,2025,8
2025-02-10,33,2024,2025,9
2025-02-17,34,2024,2025,9
2025-02-24,35,2024,2025,9
2025-03-03,36,2024,2025,9
2025-03-10,37,2024,2025,10
2025-03-17,38,2024,2025,10
2025-03-24,39,2024,2025,10
2025-03-31,40,2024,2025,10
2025-04-07,41,2024,2025,11
2025-04-14,42,2024,2025,11
2025-04-21,43,2024,2025,11
2025-04-28,44,2024,2025,11
2025-05-05,45,2024,2025,12
2025-05-12,46,2024,2025,12
2025-05-19,47,2024,2025,12
2025-05-26,48,2024,2025,12
2025-06-02,49,2024,2025,13
2025-06-09,50,2024,2025,13
2025-06-16,51,2024,2025,13
2025-06-23,52,2024,2025,13
2025-06-30,1,2025,2026,1
2025-07-07,2,2025,2026,1
2025-07-14,3,2025,2026,1
2025-07-21,4,2025,2026,1
2025-07-28,5,2025,2026,2
2025-08-04,6,2025,2026,2
2025-08-11,7,2025,2026,2
2025-08-18,8,2025,2026,2
2025-08-25,9,2025,2026,3
2025-09-01,10,2025,2026,3
2025-09-08,11,2025,2026,3
2025-09-15,12,2025,2026,3
2025-09-22,13,2025,2026,4
2025-09-29,14,2025,2026,4
2025-10-06,15,2025,2026,4
2025-10-13,16,2025,2026,4
2025-10-20,17,2025,2026,5
2025-10-27,18,2025,2026,5
2025-11-03,19,2025,2026,5
2025-11-10,20,2025,2026,5
2025-11-17,21,2025,2026,6
2025-11-24,22,2025,2026,6
2025-12-01,23,2025,2026,6
2025-12-08,24,2025,2026,6
2025-12-15,25,2025,2026,7
2025-12-22,26,2025,2026,7
2025-12-29,27,2025,2026,7
2026-01-05,28,2025,2026,7
2026-01-12,29,2025,2026,8
2026-01-19,30,2025,2026,8
2026-01-26,31,2025,2026,8
2026-02-02,32,2025,2026,8
2026-02-09,33,2025,2026,9
2026-02-16,34,2025,2026,9
2026-02-23,35,2025,2026,9
2026-03-02,36,2025,2026,9
2026-03-09,37,2025,2026,10
2026-03-16,38,2025,2026,10
2026-03-23,39,2025,2026,10
2026-03-30,40,2025,2026,10
2026-04-06,41,2025,2026,11
2026-04-13,42,2025,2026,11
2026-04-20,43,2025,2026,11
2026-04-27,44,2025,2026,11
2026-05-04,45,2025,2026,12
2026-05-11,46,2025,2026,12
2026-05-18,47,2025,2026,12
2026-05-25,48,2025,2026,12
2026-06-01,49,2025,2026,13
2026-06-08,50,2025,2026,13
2026-06-15,51,2025,2026,13
2026-06-22,52,2025,2026,13
2026-06-29,53,2025,2026,13
2026-07-06,1,2026,2027,1
2026-07-13,2,2026,2027,1
2026-07-20,3,2026,2027,1
2026-07-27,4,2026,2027,1
2026-08-03,5,2026,2027,2
2026-08-10,6,2026,2027,2
2026-08-17,7,2026,2027,2
2026-08-24,8,2026,2027,2
2026-08-31,9,2026,2027,3
2026-09-07,10,2026,2027,3
2026-09-14,11,2026,2027,3
2026-09-21,12,2026,2027,3
2026-09-28,13,2026,2027,4
2026-10-05,14,2026,2027,4
2026-10-12,15,2026,2027,4
2026-10-19,16,2026,2027,4
2026-10-26,17,2026,2027,5
2026-11-02,18,2026,2027,5
2026-11-09,19,2026,2027,5
2026-11-16,20,2026,2027,5
2026-11-23,21,2026,2027,6
2026-11-30,22,2026,2027,6
2026-12-07,23,2026,2027,6
2026-12-14,24,2026,2027,6
2026-12-21,25,2026,2027,7
2026-12-28,26,2026,2027,7
2027-01-04,27,2026,2027,7
2027-01-11,28,2026,2027,7
2027-01-18,29,2026,2027,8
2027-01-25,30,2026,2027,8
2027-02-01,31,2026,2027,8
2027-02-08,32,2026,2027,8
2027-02-15,33,2026,2027,9
2027-02-22,34,2026,2027,9
2027-03-01,35,2026,2027,9
2027-03-08,36,2026,2027,9
2027-03-15,37,2026,2027,10
2027-03-22,38,2026,2027,10
2027-03-29,39,2026,2027,10
2027-04-05,40,2026,2027,10
2027-04-12,41,2026,2027,11
2027-04-19,42,2026,2027,11
2027-04-26,43,2026,2027,11
2027-05-03,44,2026,2027,11
2027-05-10,45,2026,2027,12
2027-05-17,46,2026,2027,12
2027-05-24,47,2026,2027,12
2027-05-31,48,2026,2027,12
2027-06-07,49,2026,2027,13
2027-06-14,50,2026,2027,13
2027-06-21,51,2026,2027,13
2027-06-28,52,2026,2027,13
