monday_date,week,starting_academic_year,ending_academic_year,block
2025-06-30,1,2025,2026,1
2025-07-07,2,2025,2026,1
2025-07-14,3,2025,2026,1
2025-07-21,4,2025,2026,1
2025-07-28,5,2025,2026,2
2025-08-04,6,2025,2026,2
2025-08-11,7,2025,2026,2
2025-08-18,8,2025,2026,2
2025-08-25,9,2025,2026,3
2025-09-01,10,2025,2026,3
2025-09-08,11,2025,2026,3
2025-09-15,12,2025,2026,3
2025-09-22,13,2025,2026,4
2025-09-29,14,2025,2026,4
2025-10-06,15,2025,2026,4
2025-10-13,16,2025,2026,4
2025-10-20,17,2025,2026,5
2025-10-27,18,2025,2026,5
2025-11-03,19,2025,2026,5
2025-11-10,20,2025,2026,5
2025-11-17,21,2025,2026,6
2025-11-24,22,2025,2026,6
2025-12-01,23,2025,2026,6
2025-12-08,24,2025,2026,6
2025-12-15,25,2025,2026,7
2025-12-22,26,2025,2026,7
2025-12-29,27,2025,2026,7
2026-01-05,28,2025,2026,7
2026-01-12,29,2025,2026,8
2026-01-19,30,2025,2026,8
2026-01-26,31,2025,2026,8
2026-02-02,32,2025,2026,8
2026-02-09,33,2025,2026,9
2026-02-16,34,2025,2026,9
2026-02-23,35,2025,2026,9
2026-03-02,36,2025,2026,9
2026-03-09,37,2025,2026,10
2026-03-16,38,2025,2026,10
2026-03-23,39,2025,2026,10
2026-03-30,40,2025,2026,10
2026-04-06,41,2025,2026,11
2026-04-13,42,2025,2026,11
2026-04-20,43,2025,2026,11
2026-04-27,44,2025,2026,11
2026-05-04,45,2025,2026,12
2026-05-11,46,2025,2026,12
2026-05-18,47,2025,2026,12
2026-05-25,48,2025,2026,12
2026-06-01,49,2025,2026,13
2026-06-08,50,2025,2026,13
2026-06-15,51,2025,2026,13
2026-06-22,52,2025,2026,13
2026-06-29,53,2025,2026,13
