category,last_name,first_name,degree,year,role,mapped_role,preference
Hospitalist,Smith,Charles,DO,R2,IM-Senior,Senior,6
Hospitalist,Wilcox,David,DO,R2,IM-Senior,Senior,0
Hospitalist,Beasley,Kyle,DO,R2,IM-Senior,Senior,10
Hospitalist,Aguilar,Jennifer,MD,R2,IM-Senior,Senior,0
Hospitalist,Salinas,David,MD,R2,IM-Senior,Senior,2
Hospitalist,Thompson,Tony,MD,R2,IM-Senior,Senior,5
Hospitalist,Dixon,David,DO,R2,IM-Senior,Senior,1
Hospitalist,Diaz,Kaylee,DO,R2,IM-Senior,Senior,1
Hospitalist,Pope,Trevor,MD,R2,IM-Senior,Senior,1
Hospitalist,Mueller,Kevin,DO,R2,IM-Senior,Senior,0
Hospitalist,Schneider,Adam,DO,R3,IM-Senior,Senior,5
Hospitalist,Miller,Laura,MD,R3,IM-Senior,Senior,3
Hospitalist,Gray,Ann,MD,R3,IM-Senior,Senior,0
Hospitalist,Harrison,Michael,MD,R3,IM-Senior,Senior,3
Hospitalist,Richard,Catherine,MD,R3,IM-Senior,Senior,1
Hospitalist,Lopez,Robert,MD,R3,IM-Senior,Senior,1
Hospitalist,Johnston,Crystal,DO,R3,IM-Senior,Senior,9
Hospitalist,Gray,Brian,DO,R3,IM-Senior,Senior,4
Hospitalist,Booth,Alexandra,MD,R3,IM-Senior,Senior,3
Hospitalist,James,Katelyn,MD,R3,IM-Senior,Senior,8
Hospitalist,Smith,Charles,DO,R2,IM-Senior,Senior,10
Hospitalist,Wilcox,David,DO,R2,IM-Senior,Senior,7
Hospitalist,Beasley,Kyle,DO,R2,IM-Senior,Senior,1
Hospitalist,Aguilar,Jennifer,MD,R2,IM-Senior,Senior,7
Hospitalist,Salinas,David,MD,R2,IM-Senior,Senior,3
Hospitalist,Thompson,Tony,MD,R2,IM-Senior,Senior,4
Hospitalist,Dixon,David,DO,R2,IM-Senior,Senior,1
Hospitalist,Diaz,Kaylee,DO,R2,IM-Senior,Senior,0
Hospitalist,Pope,Trevor,MD,R2,IM-Senior,Senior,4
Hospitalist,Mueller,Kevin,DO,R2,IM-Senior,Senior,8
Hospitalist,Schneider,Adam,DO,R3,IM-Senior,Senior,1
Hospitalist,Miller,Laura,MD,R3,IM-Senior,Senior,7
Hospitalist,Gray,Ann,MD,R3,IM-Senior,Senior,1
Hospitalist,Harrison,Michael,MD,R3,IM-Senior,Senior,7
