full_name,year,role
Matthew Duncan DO,TY1,TY
Jimmy Brown MD,TY1,TY
Tracy Mcdaniel MD,TY1,TY
Victoria Hunter DO,TY1,TY
Jennifer Gill DO,TY1,TY
Eric Mcguire MD,TY1,TY
Rebecca Santiago DO,TY1,TY
Vincent Peterson DO,TY1,TY
Shannon Pierce DO,PMR1,PMR
William Adkins MD,PMR1,PMR
Donna Martin DO,PMR1,PMR
Ann Sawyer DO,PMR1,PMR
Dakota Brown MD,PMR1,PMR
Todd Davis DO,PMR1,PMR
Frank Hall MD,PMR1,PMR
Michael Williamson DO,PMR1,PMR
Cynthia Perez MD,R1,IM-Intern
James Alvarez DO,R1,IM-Intern
Susan Schwartz MD,R1,IM-Intern
Michael Stewart MD,R1,IM-Intern
Tara Brown DO,R1,IM-Intern
Ann Brown MD,R1,IM-Intern
Janet Hernandez MD,R1,IM-Intern
Rebekah Morgan DO,R1,IM-Intern
Pamela Kelly DO,R1,IM-Intern
Eric Norman MD,R1,IM-Intern
Alex Carroll MD,R2,IM-Senior
Michelle Smith MD,R2,IM-Senior
Rebekah Lewis MD,R2,IM-Senior
Stefanie Barrett MD,R2,IM-Senior
Lauren Joseph DO,R2,IM-Senior
James Griffin DO,R2,IM-Senior
Brittney Martin MD,R2,IM-Senior
John Moore DO,R2,IM-Senior
Kyle Jefferson MD,R2,IM-Senior
Wanda Schmidt MD,R2,IM-Senior
Deborah Ford MD,R3,IM-Senior
Stephanie Baker MD,R3,IM-Senior
John Bauer MD,R3,IM-Senior
Wendy Roberts DO,R3,IM-Senior
Kathleen Francis DO,R3,IM-Senior
Tyler Willis DO,R3,IM-Senior
Anita Rowe DO,R3,IM-Senior
Alexander Craig MD,R3,IM-Senior
Ronald Savage MD,R3,IM-Senior
Donald Riddle DO,R3,IM-Senior
