category,minimum_weeks,maximum_weeks,pertinent_role,elective
HS Rounding Senior,8,8,Senior,core
HS Rounding Intern,8,8,Any Intern,core
Hospitalist,4,8,Senior,elective
ICU Intern,8,8,Any Intern,core
HS Admitting Senior,8,8,Senior,core
HS Admitting Intern,8,8,Any Intern,core
Endocrinology Specialty,2,8,Senior,elective
Pulmonology Specialty,,,Senior,elective
Rheumatology Speciality,,,Senior,elective
Primary Care Senior,8,8,Senior,core
Primary Care Intern,8,8,IM Intern,core
Night Senior,6,6,Senior,core
SHMC Night Intern,4,4,Any Intern,core
Heme/Onc Specialty,,8,Senior,elective
ICU Senior,4,8,Senior,core
Primary Care Track,0,12,Senior,elective
ICU Specialty,4,8,Senior,elective
Vacation,3,3,Any,core 
TY Elective,0,54,TY_Intern,elective
PMR Elective,0,54,PMR_Intern,elective
