rotation_name,min_wks,min_contig_wks,max_wks,resident_capacity,required_level,category,core_vs_elective
PMP,0,2,4,1,Any,Primary Care,elective
HS Green Senior,4,2,8,2,Senior,HS,core
HS Orange Senior,4,2,8,2,Senior,HS,core
HS Intern,8,4,8,4,Intern,HS,core
SHMC ICU Senior,4,4,4,1,Senior,ICU,core
Prov Rheum,0,2,4,1,Senior,Rheum,elective
STHC Amb,4,1,12,2,Senior,Primary Care,core
Nights Intern,4,4,4,2,Intern,Nights,core
Nights Senior,4,4,4,1,Senior,Nights,core
CCNW H/O,0,2,4,1,Senior,Heme/Onc,elective
Hospitalist Consults,4,1,4,2,Senior,Hospitalist,elective
Hospitalist Rounding,0,1,4,2,Senior,Hospitalist,core
DH Hospitalist Rounding,0,1,4,2,Senior,Hospitalist,core
Purple Senior,4,1,4,1,Senior,Purple,core
DH ICU Intern,0,4,4,1,Intern,ICU,core
Prov Pulm,0,2,4,1,Senior,Pulmonology,elective
Summit CC,0,2,4,1,Senior,Heme/Onc,elective
Multicare Pulm,0,2,4,2,Senior,Pulmonology,elective
CICU,0,2,4,1,Senior,ICU,elective
SHMC ICU Intern,4,4,4,2,Intern,ICU,core
Purple Intern,2,1,4,1,Intern,Purple,core
DH ICU Senior,0,4,4,1,Senior,ICU,core # not sure what to do about this now that no IMR seniors at DH
