week,date
0,2025-07-07
1,2025-07-14
2,2025-07-21
3,2025-07-28
4,2025-08-04
5,2025-08-11
6,2025-08-18
7,2025-08-25
8,2025-09-01
9,2025-09-08
10,2025-09-15
11,2025-09-22
12,2025-09-29
13,2025-10-06
14,2025-10-13
15,2025-10-20
16,2025-10-27
17,2025-11-03
18,2025-11-10
19,2025-11-17
20,2025-11-24
21,2025-12-01
22,2025-12-08
23,2025-12-15
24,2025-12-22
25,2025-12-29
26,2026-01-05
27,2026-01-12
28,2026-01-19
29,2026-01-26
30,2026-02-02
31,2026-02-09
32,2026-02-16
33,2026-02-23
34,2026-03-02
35,2026-03-09
36,2026-03-16
37,2026-03-23
38,2026-03-30
39,2026-04-06
40,2026-04-13
41,2026-04-20
42,2026-04-27
43,2026-05-04
44,2026-05-11
45,2026-05-18
46,2026-05-25
47,2026-06-01
48,2026-06-08
49,2026-06-15
50,2026-06-22
51,2026-06-29
