monday_date,week,starting_academic_year,ending_academic_year
2025-06-23,1,2025,2026
2025-06-30,2,2025,2026
2025-07-07,3,2025,2026
2025-07-14,4,2025,2026
2025-07-21,5,2025,2026
2025-07-28,6,2025,2026
2025-08-04,7,2025,2026
2025-08-11,8,2025,2026
2025-08-18,9,2025,2026
2025-08-25,10,2025,2026
2025-09-01,11,2025,2026
2025-09-08,12,2025,2026
2025-09-15,13,2025,2026
2025-09-22,14,2025,2026
2025-09-29,15,2025,2026
2025-10-06,16,2025,2026
2025-10-13,17,2025,2026
2025-10-20,18,2025,2026
2025-10-27,19,2025,2026
2025-11-03,20,2025,2026
2025-11-10,21,2025,2026
2025-11-17,22,2025,2026
2025-11-24,23,2025,2026
2025-12-01,24,2025,2026
2025-12-08,25,2025,2026
2025-12-15,26,2025,2026
2025-12-22,27,2025,2026
2025-12-29,28,2025,2026
2026-01-05,29,2025,2026
2026-01-12,30,2025,2026
2026-01-19,31,2025,2026
2026-01-26,32,2025,2026
2026-02-02,33,2025,2026
2026-02-09,34,2025,2026
2026-02-16,35,2025,2026
2026-02-23,36,2025,2026
2026-03-02,37,2025,2026
2026-03-09,38,2025,2026
2026-03-16,39,2025,2026
2026-03-23,40,2025,2026
2026-03-30,41,2025,2026
2026-04-06,42,2025,2026
2026-04-13,43,2025,2026
2026-04-20,44,2025,2026
2026-04-27,45,2025,2026
2026-05-04,46,2025,2026
2026-05-11,47,2025,2026
2026-05-18,48,2025,2026
2026-05-25,49,2025,2026
2026-06-01,50,2025,2026
2026-06-08,51,2025,2026
2026-06-15,52,2025,2026
2026-06-22,1,2026,2027
2026-06-29,2,2026,2027
2026-07-06,3,2026,2027
2026-07-13,4,2026,2027
2026-07-20,5,2026,2027
2026-07-27,6,2026,2027
2026-08-03,7,2026,2027
2026-08-10,8,2026,2027
2026-08-17,9,2026,2027
2026-08-24,10,2026,2027
2026-08-31,11,2026,2027
2026-09-07,12,2026,2027
2026-09-14,13,2026,2027
2026-09-21,14,2026,2027
2026-09-28,15,2026,2027
2026-10-05,16,2026,2027
2026-10-12,17,2026,2027
2026-10-19,18,2026,2027
2026-10-26,19,2026,2027
2026-11-02,20,2026,2027
2026-11-09,21,2026,2027
2026-11-16,22,2026,2027
2026-11-23,23,2026,2027
2026-11-30,24,2026,2027
2026-12-07,25,2026,2027
2026-12-14,26,2026,2027
2026-12-21,27,2026,2027
2026-12-28,28,2026,2027
2027-01-04,29,2026,2027
2027-01-11,30,2026,2027
2027-01-18,31,2026,2027
2027-01-25,32,2026,2027
2027-02-01,33,2026,2027
2027-02-08,34,2026,2027
2027-02-15,35,2026,2027
2027-02-22,36,2026,2027
2027-03-01,37,2026,2027
2027-03-08,38,2026,2027
2027-03-15,39,2026,2027
2027-03-22,40,2026,2027
2027-03-29,41,2026,2027
2027-04-05,42,2026,2027
2027-04-12,43,2026,2027
2027-04-19,44,2026,2027
2027-04-26,45,2026,2027
2027-05-03,46,2026,2027
2027-05-10,47,2026,2027
2027-05-17,48,2026,2027
2027-05-24,49,2026,2027
2027-05-31,50,2026,2027
2027-06-07,51,2026,2027
2027-06-14,52,2026,2027
2027-06-21,53,2026,2027
2027-06-28,1,2027,2028
2027-07-05,2,2027,2028
2027-07-12,3,2027,2028
2027-07-19,4,2027,2028
2027-07-26,5,2027,2028
2027-08-02,6,2027,2028
2027-08-09,7,2027,2028
2027-08-16,8,2027,2028
2027-08-23,9,2027,2028
2027-08-30,10,2027,2028
2027-09-06,11,2027,2028
2027-09-13,12,2027,2028
2027-09-20,13,2027,2028
2027-09-27,14,2027,2028
2027-10-04,15,2027,2028
2027-10-11,16,2027,2028
2027-10-18,17,2027,2028
2027-10-25,18,2027,2028
2027-11-01,19,2027,2028
2027-11-08,20,2027,2028
2027-11-15,21,2027,2028
2027-11-22,22,2027,2028
2027-11-29,23,2027,2028
2027-12-06,24,2027,2028
2027-12-13,25,2027,2028
2027-12-20,26,2027,2028
2027-12-27,27,2027,2028
2028-01-03,28,2027,2028
2028-01-10,29,2027,2028
2028-01-17,30,2027,2028
2028-01-24,31,2027,2028
2028-01-31,32,2027,2028
2028-02-07,33,2027,2028
2028-02-14,34,2027,2028
2028-02-21,35,2027,2028
2028-02-28,36,2027,2028
2028-03-06,37,2027,2028
2028-03-13,38,2027,2028
2028-03-20,39,2027,2028
2028-03-27,40,2027,2028
2028-04-03,41,2027,2028
2028-04-10,42,2027,2028
2028-04-17,43,2027,2028
2028-04-24,44,2027,2028
2028-05-01,45,2027,2028
2028-05-08,46,2027,2028
2028-05-15,47,2027,2028
2028-05-22,48,2027,2028
2028-05-29,49,2027,2028
2028-06-05,50,2027,2028
2028-06-12,51,2027,2028
2028-06-19,52,2027,2028
